code,date,SMB,QMJ
690008.OF,2015-09-07,0.110105952496176,-0.5262018798286416
690008.OF,2015-09-08,0.1126203776479708,-0.5161934184070185
690008.OF,2015-09-09,0.1124887038582012,-0.5161485222591509
690008.OF,2015-09-10,0.1291865210912721,-0.4768893036559212
690008.OF,2015-09-11,0.125237539500782,-0.4774291840624938
690008.OF,2015-09-14,0.1077199225367495,-0.507141803380897
690008.OF,2015-09-15,0.0914226478600268,-0.5372651808604272
690008.OF,2015-09-16,0.0867459932246596,-0.5337141564297029
690008.OF,2015-09-17,0.0856692502953562,-0.5339495082229859
690008.OF,2015-09-18,0.0864955281415561,-0.5241227748801217
690008.OF,2015-09-21,0.0850152916022261,-0.520085547775904
690008.OF,2015-09-22,0.0855435690494641,-0.5242858342204393
690008.OF,2015-09-23,0.0801089510445773,-0.5457569147923478
690008.OF,2015-09-24,0.0804432880953475,-0.5492521041406819
690008.OF,2015-09-25,0.0855948490287846,-0.5427604343107392
690008.OF,2015-09-28,0.0890835010345964,-0.5504609876219121
690008.OF,2015-09-29,0.0872936065896978,-0.5407477379802396
690008.OF,2015-09-30,0.0887668405126541,-0.5349167160687278
690008.OF,2015-10-08,0.0869530783075942,-0.5270939649950303
690008.OF,2015-10-09,0.1105498620590541,-0.5223200224097142
690008.OF,2015-10-12,0.1104255729971655,-0.5166938565799493
690008.OF,2015-10-13,0.1159246617129731,-0.519318055031123
690008.OF,2015-10-14,0.1135602895802385,-0.5387219880063278
690008.OF,2015-10-15,0.1142794528635672,-0.5587375778429554
690008.OF,2015-10-16,0.1172509587334197,-0.558332918073721
690008.OF,2015-10-19,0.1165309491900173,-0.5532928233372386
690008.OF,2015-10-20,0.120186094117922,-0.5357313639728547
690008.OF,2015-10-21,0.1224268681056158,-0.4893331527774711
690008.OF,2015-10-22,0.1230601991514638,-0.4974543814822644
690008.OF,2015-10-23,0.1479060069240574,-0.4547722773529119
690008.OF,2015-10-26,0.1506732914847456,-0.4122117050038356
690008.OF,2015-10-27,0.1533363154172266,-0.4091032174155781
690008.OF,2015-10-28,0.1506289062124302,-0.4107264454456403
690008.OF,2015-10-29,0.1481002786449556,-0.4087798722257852
690008.OF,2015-10-30,0.1571223589222352,-0.4234909695438384
690008.OF,2015-11-02,0.1590743576369475,-0.4234227337853461
690008.OF,2015-11-03,0.1609787794292228,-0.4408691820966484
690008.OF,2015-11-04,0.1636071066704446,-0.4544122984477173
690008.OF,2015-11-05,0.1673481897126868,-0.4057812630211336
690008.OF,2015-11-06,0.1670224916426098,-0.4012739975941272
690008.OF,2015-11-09,0.1672984692632468,-0.3762829251113523
690008.OF,2015-11-10,0.1766735385412075,-0.5864301951373317
690008.OF,2015-11-11,0.1616455249093795,-0.605892295378981
690008.OF,2015-11-12,0.1574840555884078,-0.5990445664502032
690008.OF,2015-11-13,0.14605784748986,-0.561687294706663
690008.OF,2015-11-16,0.1550994499897426,-0.5404855283672194
690008.OF,2015-11-17,0.154968953333903,-0.5383121676396759
690008.OF,2015-11-18,0.1533517616933332,-0.5407161616741135
690008.OF,2015-11-19,0.153517397161123,-0.5442947517746234
690008.OF,2015-11-20,0.157399475092895,-0.5456286874696248
690008.OF,2015-11-23,0.1605929231644544,-0.4881352455359549
690008.OF,2015-11-24,0.1661578948989851,-0.4668723121632208
690008.OF,2015-11-25,0.1646975363290874,-0.4641649661501284
690008.OF,2015-11-26,0.1628483552892783,-0.5774515093027112
690008.OF,2015-11-27,0.1644492498239621,-0.586478121819714
690008.OF,2015-11-30,0.1348348000533682,-0.6639929516049449
690008.OF,2015-12-01,0.1402772031163578,-0.6142650215185101
690008.OF,2015-12-02,0.1396533727280656,-0.6141610712713608
690008.OF,2015-12-03,0.1453702866521664,-0.595077425696204
690008.OF,2015-12-04,0.1457432859346572,-0.583335367115128
690008.OF,2015-12-07,0.1443437273757585,-0.5781516448587725
690008.OF,2015-12-08,0.1440650085150631,-0.575437330807366
690008.OF,2015-12-09,0.1437957924946683,-0.5743364135790837
690008.OF,2015-12-10,0.1417260735575655,-0.5770583111770188
690008.OF,2015-12-11,0.1523881869232874,-0.6133891994730422
690008.OF,2015-12-14,0.1544574033486472,-0.591750313479571
690008.OF,2015-12-15,0.1392993576372974,-0.6406525656789661
690008.OF,2015-12-16,0.1541813985881611,-0.6091681116272964
690008.OF,2015-12-17,0.1523629959906164,-0.6367363522493893
690008.OF,2015-12-18,0.1524881415025691,-0.6351830935345961
690008.OF,2015-12-21,0.1522046626938421,-0.6291954985162858
690008.OF,2015-12-22,0.1480446290872369,-0.6614527546034916
690008.OF,2015-12-23,0.1468354785624289,-0.6768416321422625
690008.OF,2015-12-24,0.1447285547710673,-0.6607223593152687
690008.OF,2015-12-25,0.1344050562966907,-0.6601581723676506
690008.OF,2015-12-28,0.1277641879893291,-0.6598946144731206
690008.OF,2015-12-29,0.1240789832321007,-0.6649645264957031
690008.OF,2015-12-30,0.1218598963025467,-0.6658812294208993
690008.OF,2015-12-31,0.1208109938586947,-0.6670593218897176
690008.OF,2016-01-04,0.1224855968943403,-0.6673290002858007
690008.OF,2016-01-05,0.1174795311011568,-0.6579632708211066
690008.OF,2016-01-06,0.1411058686715618,-0.6177354026831592
690008.OF,2016-01-07,0.145073492973158,-0.6279623140975762
690008.OF,2016-01-08,0.1606448630379951,-0.6298819692379114
690008.OF,2016-01-11,0.1683414709187234,-0.6136336822283978
690008.OF,2016-01-12,0.2298333030357952,-0.6302759794894917
690008.OF,2016-01-13,0.2366250757201603,-0.6184798853960909
690008.OF,2016-01-14,0.2361978831544497,-0.6186927363003524
690008.OF,2016-01-15,0.2372484688711475,-0.6190309861190089
690008.OF,2016-01-18,0.2291823535747972,-0.6006048124616744
690008.OF,2016-01-19,0.2271959788995391,-0.5951133118444479
690008.OF,2016-01-20,0.2415833008031624,-0.581821685270893
690008.OF,2016-01-21,0.2522941899528678,-0.5491529498195376
690008.OF,2016-01-22,0.2516224378346923,-0.551666920900131
690008.OF,2016-01-25,0.2536295841556635,-0.5509248037208202
690008.OF,2016-01-26,0.2466021236952203,-0.5505502806970299
690008.OF,2016-01-27,0.2444226044132396,-0.5372829305219339
690008.OF,2016-01-28,0.2403958365319248,-0.5826338172687758
690008.OF,2016-01-29,0.2541442993459527,-0.543670477982159
690008.OF,2016-02-01,0.2556085329488489,-0.5368187095888034
690008.OF,2016-02-02,0.2562171613166892,-0.533745499303375
690008.OF,2016-02-03,0.2564534773257217,-0.5338746283997566
690008.OF,2016-02-04,0.2583713325839584,-0.5541347071275268
690008.OF,2016-02-05,0.2584902093315917,-0.5539797989980664
690008.OF,2016-02-15,0.2299873573046177,-0.5929241298485781
690008.OF,2016-02-16,0.2404466670524831,-0.6288322557758194
690008.OF,2016-02-17,0.2426943216940718,-0.6044162271938702
690008.OF,2016-02-18,0.2531245620073366,-0.589797886676661
690008.OF,2016-02-19,0.2548651329936315,-0.5901942790036004
690008.OF,2016-02-22,0.2566310647973265,-0.6031580166251277
690008.OF,2016-02-23,0.2846183548114648,-0.545596017427785
690008.OF,2016-02-24,0.2993979371640353,-0.4084084746018178
690008.OF,2016-02-25,0.2745429135332096,-0.3473681973609178
690008.OF,2016-02-26,0.3043555868110558,-0.3138607200709492
690008.OF,2016-02-29,0.3031577971659562,-0.3106116838212811
690008.OF,2016-03-01,0.3078899660100648,-0.263709908478944
690008.OF,2016-03-02,0.3054135079008511,-0.2521936346646752
690008.OF,2016-03-03,0.3053482254444731,-0.2503855382652641
690008.OF,2016-03-04,0.308989842828302,-0.252100219514454
690008.OF,2016-03-07,0.3469908721060259,-0.261550434437305
690008.OF,2016-03-08,0.3687905919212486,-0.3398168091248001
690008.OF,2016-03-09,0.4392797307937255,-0.362078453714529
690008.OF,2016-03-10,0.4665974529596456,-0.4087025336567534
690008.OF,2016-03-11,0.4686787349223464,-0.4206605807503358
690008.OF,2016-03-14,0.4703776203303463,-0.4210886279008568
690008.OF,2016-03-15,0.4758783464462741,-0.4192790100227177
690008.OF,2016-03-16,0.4885805775501286,-0.3639153601603357
690008.OF,2016-03-17,0.4815148742759756,-0.3863317261060796
690008.OF,2016-03-18,0.4805291256244628,-0.3917575221090079
690008.OF,2016-03-21,0.4823961697065464,-0.3348076899421158
690008.OF,2016-03-22,0.4934972810782205,-0.3022182320605133
690008.OF,2016-03-23,0.4907031115653286,-0.3015867015710047
690008.OF,2016-03-24,0.4735274059609484,-0.3376115653738791
690008.OF,2016-03-25,0.4717195742901418,-0.3317063959625537
690008.OF,2016-03-28,0.46858361537651,-0.3085018424459979
690008.OF,2016-03-29,0.4602644009149084,-0.3267671722259118
690008.OF,2016-03-30,0.4675580683563141,-0.3638219085287534
690008.OF,2016-03-31,0.4501793476966672,-0.3535590537392761
690008.OF,2016-04-01,0.4560269830582151,-0.3808695498524562
690008.OF,2016-04-05,0.4653236903933643,-0.3783332106210672
690008.OF,2016-04-06,0.4647467387457602,-0.3822469960127425
690008.OF,2016-04-07,0.4651902051869717,-0.3877685825733432
690008.OF,2016-04-08,0.4665523901889633,-0.3868437678279853
690008.OF,2016-04-11,0.4656276205867204,-0.3792985475733482
690008.OF,2016-04-12,0.4646880911585317,-0.3769539146710352
690008.OF,2016-04-13,0.4248278446383888,-0.3660948595414258
690008.OF,2016-04-14,0.3929137130307425,-0.2906078093973123
690008.OF,2016-04-15,0.395134547676045,-0.286530565856775
690008.OF,2016-04-18,0.393193113608792,-0.2952523791509898
690008.OF,2016-04-19,0.3928685819142135,-0.2922873006637331
690008.OF,2016-04-20,0.3715191942645463,-0.3038873310392179
690008.OF,2016-04-21,0.4163373736487327,-0.2743380997976791
690008.OF,2016-04-22,0.4790784348363828,-0.3147968536413467
690008.OF,2016-04-25,0.4957394401881896,-0.3234013659897099
690008.OF,2016-04-26,0.4980195667146043,-0.3189412204885214
690008.OF,2016-04-27,0.4969096737402027,-0.3222702513288688
690008.OF,2016-04-28,0.4871947618041288,-0.303203661274419
690008.OF,2016-04-29,0.4916752635489608,-0.3075011555944124
690008.OF,2016-05-03,0.4963107546321764,-0.3180537851650031
690008.OF,2016-05-04,0.4859891178147654,-0.2745808468602512
690008.OF,2016-05-05,0.4845537829265418,-0.2510084221457029
690008.OF,2016-05-06,0.4822962236831674,-0.2553886043455133
690008.OF,2016-05-09,0.5209148835577065,-0.2581016629071435
690008.OF,2016-05-10,0.5300653519797555,-0.2566730051542515
690008.OF,2016-05-11,0.5308489448405783,-0.2561930500277479
690008.OF,2016-05-12,0.5136881861052378,-0.2440527690151354
690008.OF,2016-05-13,0.5155057407943214,-0.2433659249585746
690008.OF,2016-05-16,0.5198710087139182,-0.2449086256656451
690008.OF,2016-05-17,0.5194431027348158,-0.245227572661671
690008.OF,2016-05-18,0.5514557247776117,-0.1951033295021983
690008.OF,2016-05-19,0.59013975727281,-0.1258831282756159
690008.OF,2016-05-20,0.5601711775334544,-0.1332070984173311
690008.OF,2016-05-23,0.560130158759967,-0.1333108155168076
690008.OF,2016-05-24,0.5583855548814128,-0.1459472141227922
690008.OF,2016-05-25,0.5595058857358692,-0.137233363447963
690008.OF,2016-05-26,0.5491261423505076,-0.0386495523250113
690008.OF,2016-05-27,0.519578290149438,-0.0179532224220293
690008.OF,2016-05-30,0.5250170650685005,-0.0098376928046884
690008.OF,2016-05-31,0.4736122638960268,0.003454427045085
690008.OF,2016-06-01,0.4867404055205695,-0.0009555145991809
690008.OF,2016-06-02,0.4664250185791932,0.00187096930775
690008.OF,2016-06-03,0.4861920966037479,-0.0503213164290755
690008.OF,2016-06-06,0.5105203400657601,-0.1003604383365223
690008.OF,2016-06-07,0.5034833933056032,-0.1057034775882204
690008.OF,2016-06-08,0.5051070502636922,-0.1041690661335183
690008.OF,2016-06-13,0.4973107831849954,-0.1535456993028262
690008.OF,2016-06-14,0.4835992422503244,-0.2006141877411565
690008.OF,2016-06-15,0.507018051738523,-0.1792442645981459
690008.OF,2016-06-16,0.5109954194223479,-0.1866883232049749
690008.OF,2016-06-17,0.5242235200693485,-0.1967365843442151
690008.OF,2016-06-20,0.5171244140651897,-0.246078031607825
690008.OF,2016-06-21,0.5126350319277634,-0.2631567244515574
690008.OF,2016-06-22,0.5189446518205965,-0.2336574852213379
690008.OF,2016-06-23,0.5249825964108996,-0.2304686251883614
690008.OF,2016-06-24,0.5334556677318382,-0.2479812261246929
690008.OF,2016-06-27,0.534073104474633,-0.2757193632623942
690008.OF,2016-06-28,0.539901695557074,-0.2620115446352101
690008.OF,2016-06-29,0.5438401725999983,-0.2786883579955891
690008.OF,2016-06-30,0.5298570763581412,-0.3252793434564094
690008.OF,2016-07-01,0.5311991788799022,-0.3287825410625871
690008.OF,2016-07-04,0.5265073154269886,-0.3163546197393033
690008.OF,2016-07-05,0.5134001406258278,-0.2127164135802739
690008.OF,2016-07-06,0.517053902311903,-0.0841419729567738
690008.OF,2016-07-07,0.5154862633829304,-0.1029294623852508
690008.OF,2016-07-08,0.5280500223814962,-0.0154109388291455
690008.OF,2016-07-11,0.5174427326197731,0.0154399216842402
690008.OF,2016-07-12,0.5300477553654519,-0.0818176393014507
690008.OF,2016-07-13,0.5287477947866961,-0.0940070326968589
690008.OF,2016-07-14,0.5189197234066413,-0.1106970996171887
690008.OF,2016-07-15,0.5214946030326587,-0.095261064273668
690008.OF,2016-07-18,0.5222885808925036,-0.0899913297443809
690008.OF,2016-07-19,0.5243472048021192,-0.1157262554496813
690008.OF,2016-07-20,0.5238330721042099,-0.1309878074592577
690008.OF,2016-07-21,0.5241120584119194,-0.1318585270307472
690008.OF,2016-07-22,0.5239409713069869,-0.1412185306821211
690008.OF,2016-07-25,0.5044744555265998,-0.1665656449833409
690008.OF,2016-07-26,0.4677220228072085,-0.1371796478890752
690008.OF,2016-07-27,0.5084634919569943,-0.0655778991947931
690008.OF,2016-07-28,0.5220516938551262,-0.0456025567772504
690008.OF,2016-07-29,0.5271512180013158,-0.0401390541468939
690008.OF,2016-08-01,0.5094467695613065,-0.038472481259915
690008.OF,2016-08-02,0.477439068123632,-0.0325060715357911
690008.OF,2016-08-03,0.4757202128003381,-0.0280678940698719
690008.OF,2016-08-04,0.4663499533204494,-0.029572138043943
690008.OF,2016-08-05,0.4616309689284297,-0.0348764653347925
690008.OF,2016-08-08,0.4603942998934683,-0.0345986846367665
690008.OF,2016-08-09,0.4539230360552221,-0.0208546966543768
690008.OF,2016-08-10,0.446172732147765,-0.0752785721272553
690008.OF,2016-08-11,0.4547134807919744,-0.0687202977975868
690008.OF,2016-08-12,0.4498970426899176,-0.0804900567397433
690008.OF,2016-08-15,0.4441510030457247,-0.0842700179597408
690008.OF,2016-08-16,0.4831511157559344,-0.1421609110825462
690008.OF,2016-08-17,0.4813774562744862,-0.1818543133786401
690008.OF,2016-08-18,0.4802895281520857,-0.1775376820316836
690008.OF,2016-08-19,0.4732535617366393,-0.1786850693191347
690008.OF,2016-08-22,0.4725121865485812,-0.1847043231633086
690008.OF,2016-08-23,0.471352676614626,-0.1899745242642898
690008.OF,2016-08-24,0.4599995544711617,-0.2057979733339194
690008.OF,2016-08-25,0.4603028716659869,-0.2051822309836453
690008.OF,2016-08-26,0.4617484477639251,-0.2109051113418812
690008.OF,2016-08-29,0.4543574662037131,-0.2049140503674847
690008.OF,2016-08-30,0.4430750272781504,-0.1945240875954534
690008.OF,2016-08-31,0.4428531668499796,-0.1954655135744067
690008.OF,2016-09-01,0.4418217223881922,-0.1930067722239476
690008.OF,2016-09-02,0.4376180673491494,-0.1807484111264382
690008.OF,2016-09-05,0.4463268136452786,-0.1740000502640394
690008.OF,2016-09-06,0.4547964259681321,-0.1506808074823261
690008.OF,2016-09-07,0.4501614418268969,-0.1410243093058998
690008.OF,2016-09-08,0.451638264585732,-0.1277263268181516
690008.OF,2016-09-09,0.4411924211303967,-0.1509563385249164
690008.OF,2016-09-12,0.4566512935194704,-0.1722684227126962
690008.OF,2016-09-13,0.4934291191625344,-0.1544161989513273
690008.OF,2016-09-14,0.439315330479212,-0.1836428226868882
690008.OF,2016-09-19,0.4297152265672367,-0.2173625993906956
690008.OF,2016-09-20,0.4296644288482901,-0.2269993392851964
690008.OF,2016-09-21,0.4270031448757799,-0.2235819253561502
690008.OF,2016-09-22,0.4184357056066767,-0.2458581869158649
690008.OF,2016-09-23,0.4147443326633721,-0.2582895410570955
690008.OF,2016-09-26,0.4111015987224655,-0.2663915090690238
690008.OF,2016-09-27,0.4077053678017128,-0.2759459696187066
690008.OF,2016-09-28,0.4078207699977167,-0.278030996977162
690008.OF,2016-09-29,0.4104509932137734,-0.2940634652056887
690008.OF,2016-09-30,0.4109372606995816,-0.2948480168228011
690008.OF,2016-10-10,0.4179671022953298,-0.29408070888845
690008.OF,2016-10-11,0.4283547380056754,-0.315047273699865
690008.OF,2016-10-12,0.4273425700874401,-0.3304943799244714
690008.OF,2016-10-13,0.4269993793443689,-0.2811938521074481
690008.OF,2016-10-14,0.4209298492504375,-0.2651379719286952
690008.OF,2016-10-17,0.424986341973942,-0.2068045133031117
690008.OF,2016-10-18,0.4158980998198078,-0.1319253583410775
690008.OF,2016-10-19,0.4218324251795479,-0.117414440248904
690008.OF,2016-10-20,0.4324925871208211,-0.11629550032253
690008.OF,2016-10-21,0.4360661795605318,-0.1020958198410827
690008.OF,2016-10-24,0.4511430636416998,0.0114956900816736
690008.OF,2016-10-25,0.4598932705834828,0.0240670274279845
690008.OF,2016-10-26,0.4716501238911399,0.1165474831308854
690008.OF,2016-10-27,0.4638583772741373,0.1032235663627695
690008.OF,2016-10-28,0.4110736958960611,0.1878860885233451
690008.OF,2016-10-31,0.4104741164138567,0.1881544758291099
690008.OF,2016-11-01,0.4057979166884118,0.1632032897242973
690008.OF,2016-11-02,0.3989537434260713,0.1494439191899099
690008.OF,2016-11-03,0.3996136845652789,0.2872335231662877
690008.OF,2016-11-04,0.4079617523566924,0.3482981014444232
690008.OF,2016-11-07,0.4266332155404678,0.319357565008267
690008.OF,2016-11-08,0.512935647143262,0.2999981530099634
690008.OF,2016-11-09,0.5286406415829455,0.2971862149193027
690008.OF,2016-11-10,0.4858101240602768,0.3073684367763593
690008.OF,2016-11-11,0.4319044651112109,0.104343808286448
690008.OF,2016-11-14,0.4575854960635297,0.0701881389508003
690008.OF,2016-11-15,0.4433951202300537,-0.0263100167784418
690008.OF,2016-11-16,0.4262734767948974,-0.0207550721393806
690008.OF,2016-11-17,0.4209845105241575,-0.0032776685976368
690008.OF,2016-11-18,0.4149227096806475,-0.0414473355768789
690008.OF,2016-11-21,0.4137363554661195,-0.0504546107171256
690008.OF,2016-11-22,0.4110045924842901,-0.0488144388427484
690008.OF,2016-11-23,0.4722627124956169,-0.0072218860708141
690008.OF,2016-11-24,0.4869065219148878,0.0346566666458861
690008.OF,2016-11-25,0.4979841560542378,0.0271659472122821
690008.OF,2016-11-28,0.4963323357963499,-0.1234299345841471
690008.OF,2016-11-29,0.5959334099164372,-0.1968041663272362
690008.OF,2016-11-30,0.5629918160078085,-0.2126237217661565
690008.OF,2016-12-01,0.5785411420432369,-0.2250846025059447
690008.OF,2016-12-02,0.5770257594733993,-0.2263222562595961
690008.OF,2016-12-05,0.6068699532616575,-0.1727794897244114
690008.OF,2016-12-06,0.6117803167380996,-0.0983020153442251
690008.OF,2016-12-07,0.62285553194144,-0.1102455719631295
690008.OF,2016-12-08,0.6238083934506718,-0.1116782287438854
690008.OF,2016-12-09,0.6252170997600572,-0.0888767784987395
690008.OF,2016-12-12,0.611673551798988,-0.0838713299396056
690008.OF,2016-12-13,0.627305818789663,-0.0818151965484842
690008.OF,2016-12-14,0.6290857868849711,-0.080363268110358
690008.OF,2016-12-15,0.6231902667007533,-0.0001220302903615
690008.OF,2016-12-16,0.6287698330113981,-0.0185023694237267
690008.OF,2016-12-19,0.6345859084088147,-0.0141545497147923
690008.OF,2016-12-20,0.6164917960611841,-0.0334975441299824
690008.OF,2016-12-21,0.6121930523381197,-0.0325150259748262
690008.OF,2016-12-22,0.6109181140965921,-0.0350801983785621
690008.OF,2016-12-23,0.6077012225675035,-0.0372674383894812
690008.OF,2016-12-26,0.5742203819316888,-0.0512293207686272
690008.OF,2016-12-27,0.589713836371573,-0.0569654530287927
690008.OF,2016-12-28,0.5839576611938874,-0.0431934405638074
690008.OF,2016-12-29,0.5841590825804324,-0.0428119597588486
690008.OF,2016-12-30,0.5867140753593801,-0.057953561064187
690008.OF,2017-01-03,0.5824335301876561,-0.0402066441934987
690008.OF,2017-01-04,0.566635556617316,-0.0330679005633477
690008.OF,2017-01-05,0.5721922663111497,-0.0242287542254396
690008.OF,2017-01-06,0.5662146014389029,-0.0254839590072892
690008.OF,2017-01-09,0.5741762620336066,0.0081992813108363
690008.OF,2017-01-10,0.56934466596934,0.1257950818713487
690008.OF,2017-01-11,0.5843818295760664,0.1769404506909597
690008.OF,2017-01-12,0.577910167289664,0.1439050108653577
690008.OF,2017-01-13,0.5753120614405306,0.1427984774116323
690008.OF,2017-01-16,0.4864470444485486,0.1532915433591178
690008.OF,2017-01-17,0.4230621532665609,0.1347885562026577
690008.OF,2017-01-18,0.4225710089718933,0.1312736030108171
690008.OF,2017-01-19,0.4144892472345419,0.1090435873968324
690008.OF,2017-01-20,0.4152541336144584,0.1082667615801997
690008.OF,2017-01-23,0.4233923596749318,0.1335443583839079
690008.OF,2017-01-24,0.4252869509859495,0.1228789567634904
690008.OF,2017-01-25,0.4312376343462584,0.1249927300954215
690008.OF,2017-01-26,0.4307087268202911,0.092463295150722
690008.OF,2017-02-03,0.4141673124328702,0.1580922865303027
690008.OF,2017-02-06,0.4068955162483745,0.1715796072656597
690008.OF,2017-02-07,0.4045900923169825,0.1766299456167741
690008.OF,2017-02-08,0.4046803770628935,0.1732803138975942
690008.OF,2017-02-09,0.3986927301311884,0.1738295692789674
690008.OF,2017-02-10,0.3999887884922888,0.1799612234001441
690008.OF,2017-02-13,0.3657500580893789,0.1896799251021299
690008.OF,2017-02-14,0.3669413608466194,0.1885613334734606
690008.OF,2017-02-15,0.3936313555691024,0.1233123712541301
690008.OF,2017-02-16,0.4584058144865323,0.0375018437071937
690008.OF,2017-02-17,0.4939920498770596,0.0168384811458685
690008.OF,2017-02-20,0.4892567427715759,-0.0194540068757519
690008.OF,2017-02-21,0.4954822451871362,-0.0331263768059086
690008.OF,2017-02-22,0.4698083903718257,-0.0746326718843955
690008.OF,2017-02-23,0.3600562727475326,-0.1801796731819551
690008.OF,2017-02-24,0.3412631008211182,-0.0676037918330975
690008.OF,2017-02-27,0.348623896858765,-0.0308021140243037
690008.OF,2017-02-28,0.348406476052202,-0.0300960677628499
690008.OF,2017-03-01,0.3524612842820454,-0.0354496956811066
690008.OF,2017-03-02,0.3524668796116354,-0.0355081760137417
690008.OF,2017-03-03,0.3571373703851848,0.0418163236317162
690008.OF,2017-03-06,0.3687046390078706,0.0659308638079965
690008.OF,2017-03-07,0.3792611716544502,0.0186800879936889
690008.OF,2017-03-08,0.3697452170646607,-0.0722392796195139
690008.OF,2017-03-09,0.3643770189613691,-0.0756233807731441
690008.OF,2017-03-10,0.3604398602458926,0.0413954257369329
690008.OF,2017-03-13,0.3616661366255683,0.0436939029569377
690008.OF,2017-03-14,0.3525303788743427,0.0613308801069687
690008.OF,2017-03-15,0.3522271761685986,0.0708653547489856
690008.OF,2017-03-16,0.3518719863035502,0.0740449729786979
690008.OF,2017-03-17,0.3417549297616036,0.0530571521405063
690008.OF,2017-03-20,0.3606043036811878,0.1489982361661126
690008.OF,2017-03-21,0.4080460597172708,0.1763692296163976
690008.OF,2017-03-22,0.4142369339600018,0.149036479807781
690008.OF,2017-03-23,0.4039132034752369,0.1484409707383404
690008.OF,2017-03-24,0.4180036582334291,0.168633814255806
690008.OF,2017-03-27,0.4498216292432702,0.1760515771623735
690008.OF,2017-03-28,0.4441650871239193,0.1733570765960086
690008.OF,2017-03-29,0.44719877793261,0.1838809814593131
690008.OF,2017-03-30,0.4620203359805999,0.1770997380281772
690008.OF,2017-03-31,0.4169365564380567,0.2783941532555967
690008.OF,2017-04-05,0.4323496974865063,0.2543320736773982
690008.OF,2017-04-06,0.4122926585760457,0.2313178166963457
690008.OF,2017-04-07,0.4131308904652693,0.2469963815221924
690008.OF,2017-04-10,0.4018967542958929,0.279396598278734
690008.OF,2017-04-11,0.4028886062406912,0.2768639253027641
690008.OF,2017-04-12,0.3784757730690838,0.4141982622511881
690008.OF,2017-04-13,0.3789039462263641,0.4117908468456953
690008.OF,2017-04-14,0.3680229510674016,0.405359949502087
690008.OF,2017-04-17,0.3863933377011929,0.3724880844351095
690008.OF,2017-04-18,0.3775956545413923,0.3531476872115955
690008.OF,2017-04-19,0.3567426523027661,0.2798740721631366
690008.OF,2017-04-20,0.3335830381234717,0.2641955864484688
690008.OF,2017-04-21,0.4169102608087367,0.318923529049151
690008.OF,2017-04-24,0.4766080567129186,0.261077976362176
690008.OF,2017-04-25,0.4915215942937144,0.2283693425657472
690008.OF,2017-04-26,0.5204694337726936,0.2604398414515614
690008.OF,2017-04-27,0.519237639019473,0.2543331731638788
690008.OF,2017-04-28,0.5011907118549004,0.2744902631763836
690008.OF,2017-05-02,0.5001814348982412,0.275014767225183
690008.OF,2017-05-03,0.4964502311216754,0.282151499431551
690008.OF,2017-05-04,0.5066370494686696,0.3035436900774058
690008.OF,2017-05-05,0.498891159092045,0.356368402893015
690008.OF,2017-05-08,0.4891532728845437,0.3514204651999874
690008.OF,2017-05-09,0.4901067825714603,0.3507846822444765
690008.OF,2017-05-10,0.5350554538415754,0.336238463569725
690008.OF,2017-05-11,0.5197433746305972,0.3194438427664092
690008.OF,2017-05-12,0.5025997479357777,0.3080872026010128
690008.OF,2017-05-15,0.520050877186717,0.3018189528491497
690008.OF,2017-05-16,0.5255895131183843,0.3021664912117222
690008.OF,2017-05-17,0.5153645031628389,0.3850923381358639
690008.OF,2017-05-18,0.5151485015597309,0.3873918960905359
690008.OF,2017-05-19,0.5154849694209132,0.3878934269161577
690008.OF,2017-05-22,0.4360810611018312,0.3740444644994723
690008.OF,2017-05-23,0.4193179260019913,0.3766205248795263
690008.OF,2017-05-24,0.2981911959979438,0.3829508362201418
690008.OF,2017-05-25,0.2992713549247722,0.3842868867187696
690008.OF,2017-05-26,0.2955971680866718,0.3763410476076008
690008.OF,2017-05-31,0.3022386629254548,0.3768251210274979
690008.OF,2017-06-01,0.2858278691445191,0.3611122552431919
690008.OF,2017-06-02,0.3125234905945668,0.3734605763510335
690008.OF,2017-06-05,0.2788860338003316,0.300940507787818
690008.OF,2017-06-06,0.3048741092014052,0.230545251552038
690008.OF,2017-06-07,0.3056480847890202,0.2323623402587639
690008.OF,2017-06-08,0.3055304012497237,0.2324509283513143
690008.OF,2017-06-09,0.3046963952689496,0.2261179446330713
690008.OF,2017-06-12,0.3052738387906435,0.2279610312005036
690008.OF,2017-06-13,0.3840052066824158,0.2860907746479095
690008.OF,2017-06-14,0.3733052003076973,0.3442762488495879
690008.OF,2017-06-15,0.3940234476289654,0.3959434387409421
690008.OF,2017-06-16,0.3811443333634313,0.400402457603078
690008.OF,2017-06-19,0.4029488739539636,0.4076348100554117
690008.OF,2017-06-20,0.4389644594439604,0.4774517820418744
690008.OF,2017-06-21,0.4961006530302693,0.4983761152977037
690008.OF,2017-06-22,0.4968664066142061,0.4826263041401938
690008.OF,2017-06-23,0.4980294034146649,0.4944724013765832
690008.OF,2017-06-26,0.4972786929914257,0.4973840987248527
690008.OF,2017-06-27,0.4900094125631341,0.5105837049976242
690008.OF,2017-06-28,0.4929530710762402,0.4688007949348436
690008.OF,2017-06-29,0.4773575397756512,0.3617140171560953
690008.OF,2017-06-30,0.4723581219166776,0.3546713259744236
690008.OF,2017-07-03,0.4831169683152066,0.3582078886463387
