date,index_code,close
2015-08-24,Au99.99.SGE,239.58
2015-08-25,Au99.99.SGE,237.86
2015-08-26,Au99.99.SGE,235.78
2015-08-27,Au99.99.SGE,233.17
2015-08-28,Au99.99.SGE,233.2
2015-08-31,Au99.99.SGE,233.75
2015-09-01,Au99.99.SGE,234.6
2015-09-02,Au99.99.SGE,234.9
2015-09-07,Au99.99.SGE,231.0
2015-09-08,Au99.99.SGE,230.58
2015-09-09,Au99.99.SGE,231.1
2015-09-10,Au99.99.SGE,228.09
2015-09-11,Au99.99.SGE,228.35
2015-09-14,Au99.99.SGE,227.99
2015-09-15,Au99.99.SGE,227.94
2015-09-16,Au99.99.SGE,228.02
2015-09-17,Au99.99.SGE,230.44
2015-09-18,Au99.99.SGE,231.96
2015-09-21,Au99.99.SGE,234.0
2015-09-22,Au99.99.SGE,233.4
2015-09-23,Au99.99.SGE,232.51
2015-09-24,Au99.99.SGE,233.84
2015-09-25,Au99.99.SGE,235.24
2015-09-28,Au99.99.SGE,233.7
2015-09-29,Au99.99.SGE,230.56
2015-09-30,Au99.99.SGE,230.5
2015-10-08,Au99.99.SGE,235.0
2015-10-09,Au99.99.SGE,234.77
2015-10-12,Au99.99.SGE,237.2
2015-10-13,Au99.99.SGE,236.3
2015-10-14,Au99.99.SGE,239.84
2015-10-15,Au99.99.SGE,241.4
2015-10-16,Au99.99.SGE,240.56
2015-10-19,Au99.99.SGE,239.5
2015-10-20,Au99.99.SGE,240.1
2015-10-21,Au99.99.SGE,240.31
2015-10-22,Au99.99.SGE,239.03
2015-10-23,Au99.99.SGE,240.49
2015-10-26,Au99.99.SGE,238.3
2015-10-27,Au99.99.SGE,238.45
2015-10-28,Au99.99.SGE,240.0
2015-10-29,Au99.99.SGE,237.3
2015-10-30,Au99.99.SGE,233.91
2015-11-02,Au99.99.SGE,233.3
2015-11-03,Au99.99.SGE,232.13
2015-11-04,Au99.99.SGE,228.74
2015-11-05,Au99.99.SGE,227.01
2015-11-06,Au99.99.SGE,227.31
2015-11-09,Au99.99.SGE,224.39
2015-11-10,Au99.99.SGE,224.24
2015-11-11,Au99.99.SGE,224.47
2015-11-12,Au99.99.SGE,223.4
2015-11-13,Au99.99.SGE,223.35
2015-11-16,Au99.99.SGE,225.5
2015-11-17,Au99.99.SGE,222.16
2015-11-18,Au99.99.SGE,220.92
2015-11-19,Au99.99.SGE,221.59
2015-11-20,Au99.99.SGE,223.1
2015-11-23,Au99.99.SGE,220.83
2015-11-24,Au99.99.SGE,221.44
2015-11-25,Au99.99.SGE,222.84
2015-11-26,Au99.99.SGE,221.85
2015-11-27,Au99.99.SGE,220.78
2015-11-30,Au99.99.SGE,218.02
2015-12-01,Au99.99.SGE,221.54
2015-12-02,Au99.99.SGE,220.54
2015-12-03,Au99.99.SGE,218.18
2015-12-04,Au99.99.SGE,219.96
2015-12-07,Au99.99.SGE,224.99
2015-12-08,Au99.99.SGE,224.89
2015-12-09,Au99.99.SGE,223.28
2015-12-10,Au99.99.SGE,222.8
2015-12-11,Au99.99.SGE,223.02
2015-12-14,Au99.99.SGE,224.06
2015-12-15,Au99.99.SGE,221.65
2015-12-16,Au99.99.SGE,222.3
2015-12-17,Au99.99.SGE,223.13
2015-12-18,Au99.99.SGE,221.4
2015-12-21,Au99.99.SGE,223.94
2015-12-22,Au99.99.SGE,225.19
2015-12-23,Au99.99.SGE,224.6
2015-12-24,Au99.99.SGE,224.73
2015-12-25,Au99.99.SGE,225.14
2015-12-28,Au99.99.SGE,224.94
2015-12-29,Au99.99.SGE,224.72
2015-12-30,Au99.99.SGE,224.45
2015-12-31,Au99.99.SGE,222.86
2016-01-04,Au99.99.SGE,224.77
2016-01-05,Au99.99.SGE,226.65
2016-01-06,Au99.99.SGE,228.09
2016-01-07,Au99.99.SGE,233.24
2016-01-08,Au99.99.SGE,233.54
2016-01-11,Au99.99.SGE,234.89
2016-01-12,Au99.99.SGE,232.51
2016-01-13,Au99.99.SGE,229.27
2016-01-14,Au99.99.SGE,231.41
2016-01-15,Au99.99.SGE,230.5
2016-01-18,Au99.99.SGE,231.7
2016-01-19,Au99.99.SGE,231.3
2016-01-20,Au99.99.SGE,232.3
2016-01-21,Au99.99.SGE,234.17
2016-01-22,Au99.99.SGE,232.5
2016-01-25,Au99.99.SGE,233.69
2016-01-26,Au99.99.SGE,237.0
2016-01-27,Au99.99.SGE,237.09
2016-01-28,Au99.99.SGE,236.79
2016-01-29,Au99.99.SGE,236.48
2016-02-01,Au99.99.SGE,238.09
2016-02-02,Au99.99.SGE,238.5
2016-02-03,Au99.99.SGE,238.5
2016-02-04,Au99.99.SGE,241.8
2016-02-05,Au99.99.SGE,243.94
2016-02-15,Au99.99.SGE,253.7
2016-02-16,Au99.99.SGE,251.39
2016-02-17,Au99.99.SGE,254.0
2016-02-18,Au99.99.SGE,253.05
2016-02-19,Au99.99.SGE,256.65
2016-02-22,Au99.99.SGE,254.86
2016-02-23,Au99.99.SGE,256.15
2016-02-24,Au99.99.SGE,256.98
2016-02-25,Au99.99.SGE,260.32
2016-02-26,Au99.99.SGE,260.41
2016-02-29,Au99.99.SGE,258.86
2016-03-01,Au99.99.SGE,261.12
2016-03-02,Au99.99.SGE,258.66
2016-03-03,Au99.99.SGE,261.47
2016-03-04,Au99.99.SGE,264.74
2016-03-07,Au99.99.SGE,265.0
2016-03-08,Au99.99.SGE,266.29
2016-03-09,Au99.99.SGE,263.75
2016-03-10,Au99.99.SGE,261.43
2016-03-11,Au99.99.SGE,264.97
2016-03-14,Au99.99.SGE,262.08
2016-03-15,Au99.99.SGE,257.69
2016-03-16,Au99.99.SGE,259.09
2016-03-17,Au99.99.SGE,263.86
2016-03-18,Au99.99.SGE,262.46
2016-03-21,Au99.99.SGE,259.71
2016-03-22,Au99.99.SGE,262.1
2016-03-23,Au99.99.SGE,258.25
2016-03-24,Au99.99.SGE,255.0
2016-03-25,Au99.99.SGE,256.05
2016-03-28,Au99.99.SGE,255.78
2016-03-29,Au99.99.SGE,255.02
2016-03-30,Au99.99.SGE,258.68
2016-03-31,Au99.99.SGE,255.7
2016-04-01,Au99.99.SGE,257.0
2016-04-05,Au99.99.SGE,255.45
2016-04-06,Au99.99.SGE,255.99
2016-04-07,Au99.99.SGE,255.64
2016-04-08,Au99.99.SGE,257.3
2016-04-11,Au99.99.SGE,260.97
2016-04-12,Au99.99.SGE,261.3
2016-04-13,Au99.99.SGE,259.8
2016-04-14,Au99.99.SGE,257.99
2016-04-15,Au99.99.SGE,256.95
2016-04-18,Au99.99.SGE,258.28
2016-04-19,Au99.99.SGE,259.9
2016-04-20,Au99.99.SGE,260.0
2016-04-21,Au99.99.SGE,262.74
2016-04-22,Au99.99.SGE,260.44
2016-04-25,Au99.99.SGE,259.06
2016-04-26,Au99.99.SGE,258.4
2016-04-27,Au99.99.SGE,260.67
2016-04-28,Au99.99.SGE,261.5
2016-04-29,Au99.99.SGE,266.32
2016-05-03,Au99.99.SGE,270.69
2016-05-04,Au99.99.SGE,268.35
2016-05-05,Au99.99.SGE,267.6
2016-05-06,Au99.99.SGE,268.23
2016-05-09,Au99.99.SGE,268.1
2016-05-10,Au99.99.SGE,266.0
2016-05-11,Au99.99.SGE,267.03
2016-05-12,Au99.99.SGE,266.4
2016-05-13,Au99.99.SGE,267.49
2016-05-16,Au99.99.SGE,269.35
2016-05-17,Au99.99.SGE,267.89
2016-05-18,Au99.99.SGE,267.93
2016-05-19,Au99.99.SGE,264.5
2016-05-20,Au99.99.SGE,264.51
2016-05-23,Au99.99.SGE,264.11
2016-05-24,Au99.99.SGE,262.45
2016-05-25,Au99.99.SGE,258.45
2016-05-26,Au99.99.SGE,259.85
2016-05-27,Au99.99.SGE,258.03
2016-05-30,Au99.99.SGE,255.3
2016-05-31,Au99.99.SGE,256.9
2016-06-01,Au99.99.SGE,258.3
2016-06-02,Au99.99.SGE,257.98
2016-06-03,Au99.99.SGE,257.4
2016-06-06,Au99.99.SGE,262.49
2016-06-07,Au99.99.SGE,262.9
2016-06-08,Au99.99.SGE,265.1
2016-06-13,Au99.99.SGE,271.75
2016-06-14,Au99.99.SGE,271.5
2016-06-15,Au99.99.SGE,272.78
2016-06-16,Au99.99.SGE,277.66
2016-06-17,Au99.99.SGE,272.7
2016-06-20,Au99.99.SGE,272.0
2016-06-21,Au99.99.SGE,271.64
2016-06-22,Au99.99.SGE,268.56
2016-06-23,Au99.99.SGE,268.9
2016-06-24,Au99.99.SGE,281.44
2016-06-27,Au99.99.SGE,282.84
2016-06-28,Au99.99.SGE,281.67
2016-06-29,Au99.99.SGE,283.0
2016-06-30,Au99.99.SGE,281.5
2016-07-01,Au99.99.SGE,285.89
2016-07-04,Au99.99.SGE,289.87
2016-07-05,Au99.99.SGE,288.68
2016-07-06,Au99.99.SGE,293.82
2016-07-07,Au99.99.SGE,294.25
2016-07-08,Au99.99.SGE,291.63
2016-07-11,Au99.99.SGE,293.0
2016-07-12,Au99.99.SGE,292.4
2016-07-13,Au99.99.SGE,289.42
2016-07-14,Au99.99.SGE,287.4
2016-07-15,Au99.99.SGE,287.04
2016-07-18,Au99.99.SGE,286.29
2016-07-19,Au99.99.SGE,287.02
2016-07-20,Au99.99.SGE,285.85
2016-07-21,Au99.99.SGE,283.34
2016-07-22,Au99.99.SGE,285.0
2016-07-25,Au99.99.SGE,283.27
2016-07-26,Au99.99.SGE,283.97
2016-07-27,Au99.99.SGE,283.63
2016-07-28,Au99.99.SGE,287.71
2016-07-29,Au99.99.SGE,285.83
2016-08-01,Au99.99.SGE,288.17
2016-08-02,Au99.99.SGE,290.1
2016-08-03,Au99.99.SGE,291.9
2016-08-04,Au99.99.SGE,289.05
2016-08-05,Au99.99.SGE,292.12
2016-08-08,Au99.99.SGE,286.42
2016-08-09,Au99.99.SGE,289.0
2016-08-10,Au99.99.SGE,289.59
2016-08-11,Au99.99.SGE,287.84
2016-08-12,Au99.99.SGE,286.8
2016-08-15,Au99.99.SGE,287.35
2016-08-16,Au99.99.SGE,287.98
2016-08-17,Au99.99.SGE,286.79
2016-08-18,Au99.99.SGE,288.87
2016-08-19,Au99.99.SGE,288.2
2016-08-22,Au99.99.SGE,286.35
2016-08-23,Au99.99.SGE,286.82
2016-08-24,Au99.99.SGE,286.7
2016-08-25,Au99.99.SGE,284.89
2016-08-26,Au99.99.SGE,284.89
2016-08-29,Au99.99.SGE,283.5
2016-08-30,Au99.99.SGE,283.99
2016-08-31,Au99.99.SGE,283.19
2016-09-01,Au99.99.SGE,281.49
2016-09-02,Au99.99.SGE,282.46
2016-09-05,Au99.99.SGE,285.33
2016-09-06,Au99.99.SGE,286.3
2016-09-07,Au99.99.SGE,289.37
2016-09-08,Au99.99.SGE,289.2
2016-09-09,Au99.99.SGE,287.7
2016-09-12,Au99.99.SGE,286.39
2016-09-13,Au99.99.SGE,286.15
2016-09-14,Au99.99.SGE,284.95
2016-09-19,Au99.99.SGE,283.8
2016-09-20,Au99.99.SGE,283.5
2016-09-21,Au99.99.SGE,284.4
2016-09-22,Au99.99.SGE,286.85
2016-09-23,Au99.99.SGE,286.8
2016-09-26,Au99.99.SGE,287.12
2016-09-27,Au99.99.SGE,287.49
2016-09-28,Au99.99.SGE,284.91
2016-09-29,Au99.99.SGE,284.54
2016-09-30,Au99.99.SGE,284.95
2016-10-10,Au99.99.SGE,273.32
2016-10-11,Au99.99.SGE,273.35
2016-10-12,Au99.99.SGE,272.65
2016-10-13,Au99.99.SGE,273.21
2016-10-14,Au99.99.SGE,272.8
2016-10-17,Au99.99.SGE,273.06
2016-10-18,Au99.99.SGE,274.97
2016-10-19,Au99.99.SGE,274.61
2016-10-20,Au99.99.SGE,276.0
2016-10-21,Au99.99.SGE,275.54
2016-10-24,Au99.99.SGE,276.89
2016-10-25,Au99.99.SGE,277.31
2016-10-26,Au99.99.SGE,278.77
2016-10-27,Au99.99.SGE,277.68
2016-10-28,Au99.99.SGE,277.55
2016-10-31,Au99.99.SGE,278.93
2016-11-01,Au99.99.SGE,280.11
2016-11-02,Au99.99.SGE,282.57
2016-11-03,Au99.99.SGE,283.73
2016-11-04,Au99.99.SGE,282.94
2016-11-07,Au99.99.SGE,281.38
2016-11-08,Au99.99.SGE,280.7
2016-11-09,Au99.99.SGE,288.38
2016-11-10,Au99.99.SGE,282.6
2016-11-11,Au99.99.SGE,278.47
2016-11-14,Au99.99.SGE,271.99
2016-11-15,Au99.99.SGE,273.69
2016-11-16,Au99.99.SGE,273.26
2016-11-17,Au99.99.SGE,273.45
2016-11-18,Au99.99.SGE,270.7
2016-11-21,Au99.99.SGE,272.8
2016-11-22,Au99.99.SGE,272.41
2016-11-23,Au99.99.SGE,273.0
2016-11-24,Au99.99.SGE,270.4
2016-11-25,Au99.99.SGE,269.36
2016-11-28,Au99.99.SGE,270.59
2016-11-29,Au99.99.SGE,268.69
2016-11-30,Au99.99.SGE,267.91
2016-12-01,Au99.99.SGE,265.54
2016-12-02,Au99.99.SGE,265.34
2016-12-05,Au99.99.SGE,265.0
2016-12-06,Au99.99.SGE,264.69
2016-12-07,Au99.99.SGE,265.45
2016-12-08,Au99.99.SGE,268.49
2016-12-09,Au99.99.SGE,266.49
2016-12-12,Au99.99.SGE,265.0
2016-12-13,Au99.99.SGE,265.34
2016-12-14,Au99.99.SGE,265.93
2016-12-15,Au99.99.SGE,263.0
2016-12-16,Au99.99.SGE,262.11
2016-12-19,Au99.99.SGE,262.76
2016-12-20,Au99.99.SGE,262.06
2016-12-21,Au99.99.SGE,260.97
2016-12-22,Au99.99.SGE,260.0
2016-12-23,Au99.99.SGE,260.07
2016-12-26,Au99.99.SGE,261.4
2016-12-27,Au99.99.SGE,261.67
2016-12-28,Au99.99.SGE,261.91
2016-12-29,Au99.99.SGE,262.99
2016-12-30,Au99.99.SGE,263.9
2017-01-03,Au99.99.SGE,263.65
2017-01-04,Au99.99.SGE,264.87
2017-01-05,Au99.99.SGE,264.73
2017-01-06,Au99.99.SGE,265.29
2017-01-09,Au99.99.SGE,265.89
2017-01-10,Au99.99.SGE,268.11
2017-01-11,Au99.99.SGE,269.09
2017-01-12,Au99.99.SGE,269.33
2017-01-13,Au99.99.SGE,268.79
2017-01-16,Au99.99.SGE,270.5
2017-01-17,Au99.99.SGE,272.18
2017-01-18,Au99.99.SGE,271.03
2017-01-19,Au99.99.SGE,268.03
2017-01-20,Au99.99.SGE,269.05
2017-01-23,Au99.99.SGE,270.28
2017-01-24,Au99.99.SGE,269.85
2017-01-25,Au99.99.SGE,268.07
2017-01-26,Au99.99.SGE,266.25
2017-02-03,Au99.99.SGE,269.3
2017-02-06,Au99.99.SGE,271.79
2017-02-07,Au99.99.SGE,274.16
2017-02-08,Au99.99.SGE,274.35
2017-02-09,Au99.99.SGE,276.31
2017-02-10,Au99.99.SGE,272.83
2017-02-13,Au99.99.SGE,274.64
2017-02-14,Au99.99.SGE,274.06
2017-02-15,Au99.99.SGE,273.4
2017-02-16,Au99.99.SGE,274.93
2017-02-17,Au99.99.SGE,275.75
2017-02-20,Au99.99.SGE,275.5
2017-02-21,Au99.99.SGE,275.55
2017-02-22,Au99.99.SGE,275.6
2017-02-23,Au99.99.SGE,276.2
2017-02-24,Au99.99.SGE,279.63
2017-02-27,Au99.99.SGE,280.6
2017-02-28,Au99.99.SGE,281.83
2017-03-01,Au99.99.SGE,278.0
2017-03-02,Au99.99.SGE,278.35
2017-03-03,Au99.99.SGE,276.23
2017-03-06,Au99.99.SGE,276.54
2017-03-07,Au99.99.SGE,275.37
2017-03-08,Au99.99.SGE,273.79
2017-03-09,Au99.99.SGE,272.22
2017-03-10,Au99.99.SGE,270.41
2017-03-13,Au99.99.SGE,272.9
2017-03-14,Au99.99.SGE,271.3
2017-03-15,Au99.99.SGE,271.51
2017-03-16,Au99.99.SGE,275.89
2017-03-17,Au99.99.SGE,275.62
2017-03-20,Au99.99.SGE,277.07
2017-03-21,Au99.99.SGE,275.75
2017-03-22,Au99.99.SGE,278.2
2017-03-23,Au99.99.SGE,278.21
2017-03-24,Au99.99.SGE,277.88
2017-03-27,Au99.99.SGE,280.53
2017-03-28,Au99.99.SGE,280.23
2017-03-29,Au99.99.SGE,279.74
2017-03-30,Au99.99.SGE,279.6
2017-03-31,Au99.99.SGE,277.81
2017-04-05,Au99.99.SGE,280.63
2017-04-06,Au99.99.SGE,280.21
2017-04-07,Au99.99.SGE,282.93
2017-04-10,Au99.99.SGE,281.39
2017-04-11,Au99.99.SGE,281.84
2017-04-12,Au99.99.SGE,284.41
2017-04-13,Au99.99.SGE,286.69
2017-04-14,Au99.99.SGE,286.6
2017-04-17,Au99.99.SGE,286.9
2017-04-18,Au99.99.SGE,286.13
2017-04-19,Au99.99.SGE,285.75
2017-04-20,Au99.99.SGE,285.49
2017-04-21,Au99.99.SGE,285.36
2017-04-24,Au99.99.SGE,283.57
2017-04-25,Au99.99.SGE,283.3
2017-04-26,Au99.99.SGE,282.05
2017-04-27,Au99.99.SGE,282.59
2017-04-28,Au99.99.SGE,283.45
2017-05-02,Au99.99.SGE,280.94
2017-05-03,Au99.99.SGE,280.37
2017-05-04,Au99.99.SGE,276.19
2017-05-05,Au99.99.SGE,275.87
2017-05-08,Au99.99.SGE,275.5
2017-05-09,Au99.99.SGE,275.2
2017-05-10,Au99.99.SGE,273.89
2017-05-11,Au99.99.SGE,274.26
2017-05-12,Au99.99.SGE,275.51
2017-05-15,Au99.99.SGE,276.29
2017-05-16,Au99.99.SGE,276.7
2017-05-17,Au99.99.SGE,277.61
2017-05-18,Au99.99.SGE,279.82
2017-05-19,Au99.99.SGE,279.26
2017-05-22,Au99.99.SGE,280.0
2017-05-23,Au99.99.SGE,281.4
2017-05-24,Au99.99.SGE,278.5
2017-05-25,Au99.99.SGE,279.75
2017-05-26,Au99.99.SGE,280.35
2017-05-31,Au99.99.SGE,279.0
2017-06-01,Au99.99.SGE,278.99
2017-06-02,Au99.99.SGE,278.16
2017-06-05,Au99.99.SGE,281.87
2017-06-06,Au99.99.SGE,283.2
2017-06-07,Au99.99.SGE,283.75
2017-06-08,Au99.99.SGE,282.7
2017-06-09,Au99.99.SGE,279.72
2017-06-12,Au99.99.SGE,278.85
2017-06-13,Au99.99.SGE,278.35
2017-06-14,Au99.99.SGE,279.3
2017-06-15,Au99.99.SGE,277.47
2017-06-16,Au99.99.SGE,276.9
2017-06-19,Au99.99.SGE,276.25
2017-06-20,Au99.99.SGE,276.01
2017-06-21,Au99.99.SGE,275.79
2017-06-22,Au99.99.SGE,277.47
2017-06-23,Au99.99.SGE,277.78
2017-06-26,Au99.99.SGE,277.9
2017-06-27,Au99.99.SGE,276.56
2017-06-28,Au99.99.SGE,275.94
2017-06-29,Au99.99.SGE,275.03
2017-06-30,Au99.99.SGE,273.1
2017-07-03,Au99.99.SGE,271.84
2017-07-04,Au99.99.SGE,270.38
2017-07-05,Au99.99.SGE,270.02
2017-07-06,Au99.99.SGE,270.12
2017-07-07,Au99.99.SGE,269.8
2017-07-10,Au99.99.SGE,265.77
2017-07-11,Au99.99.SGE,267.55
2017-07-12,Au99.99.SGE,268.9
2017-07-13,Au99.99.SGE,269.1
2017-07-14,Au99.99.SGE,267.79
2017-07-17,Au99.99.SGE,270.3
2017-07-18,Au99.99.SGE,270.85
2017-07-19,Au99.99.SGE,271.35
2017-07-20,Au99.99.SGE,271.29
2017-07-21,Au99.99.SGE,273.19
2017-07-24,Au99.99.SGE,273.8
2017-07-25,Au99.99.SGE,273.84
2017-07-26,Au99.99.SGE,272.3
2017-07-27,Au99.99.SGE,274.6
2017-07-28,Au99.99.SGE,274.29
2017-07-31,Au99.99.SGE,275.1
2017-08-01,Au99.99.SGE,275.3
2017-08-02,Au99.99.SGE,274.8
2017-08-03,Au99.99.SGE,273.4
2017-08-04,Au99.99.SGE,275.26
2017-08-07,Au99.99.SGE,273.37
2017-08-08,Au99.99.SGE,273.02
2017-08-09,Au99.99.SGE,274.14
2017-08-10,Au99.99.SGE,275.29
2017-08-11,Au99.99.SGE,276.72
2017-08-14,Au99.99.SGE,276.6
2017-08-15,Au99.99.SGE,274.7
2017-08-16,Au99.99.SGE,274.5
2017-08-17,Au99.99.SGE,277.0
2017-08-18,Au99.99.SGE,278.5
2017-08-21,Au99.99.SGE,277.51
2017-08-22,Au99.99.SGE,276.67
2017-08-23,Au99.99.SGE,277.0
2017-08-24,Au99.99.SGE,277.08
2017-08-25,Au99.99.SGE,276.8
2017-08-28,Au99.99.SGE,278.21
2017-08-29,Au99.99.SGE,281.17
2017-08-30,Au99.99.SGE,278.0
2017-08-31,Au99.99.SGE,277.91
2017-09-01,Au99.99.SGE,279.54
2017-09-04,Au99.99.SGE,282.04
2017-09-05,Au99.99.SGE,281.2
2017-09-06,Au99.99.SGE,282.44
2017-09-07,Au99.99.SGE,281.39
2017-09-08,Au99.99.SGE,281.75
2017-09-11,Au99.99.SGE,281.49
2017-09-12,Au99.99.SGE,279.85
2017-09-13,Au99.99.SGE,280.67
2017-09-14,Au99.99.SGE,279.8
2017-09-15,Au99.99.SGE,280.2
2017-09-18,Au99.99.SGE,278.93
2017-09-19,Au99.99.SGE,278.65
2017-09-20,Au99.99.SGE,278.89
2017-09-21,Au99.99.SGE,276.45
2017-09-22,Au99.99.SGE,277.3
2017-09-25,Au99.99.SGE,276.55
2017-09-26,Au99.99.SGE,280.1
2017-09-27,Au99.99.SGE,277.65
2017-09-28,Au99.99.SGE,276.67
2017-09-29,Au99.99.SGE,277.45
2017-10-09,Au99.99.SGE,276.3
2017-10-10,Au99.99.SGE,276.21
2017-10-11,Au99.99.SGE,275.1
2017-10-12,Au99.99.SGE,276.25
2017-10-13,Au99.99.SGE,276.5
2017-10-16,Au99.99.SGE,278.05
2017-10-17,Au99.99.SGE,276.62
2017-10-18,Au99.99.SGE,275.7
2017-10-19,Au99.99.SGE,274.9
2017-10-20,Au99.99.SGE,274.82
2017-10-23,Au99.99.SGE,274.08
2017-10-24,Au99.99.SGE,275.01
2017-10-25,Au99.99.SGE,273.89
2017-10-26,Au99.99.SGE,274.5
2017-10-27,Au99.99.SGE,272.93
2017-10-30,Au99.99.SGE,272.92
2017-10-31,Au99.99.SGE,273.94
2017-11-01,Au99.99.SGE,273.45
2017-11-02,Au99.99.SGE,273.34
2017-11-03,Au99.99.SGE,273.6
2017-11-06,Au99.99.SGE,273.0
2017-11-07,Au99.99.SGE,274.34
2017-11-08,Au99.99.SGE,274.57
2017-11-09,Au99.99.SGE,275.37
2017-11-10,Au99.99.SGE,275.94
2017-11-13,Au99.99.SGE,274.99
2017-11-14,Au99.99.SGE,274.49
2017-11-15,Au99.99.SGE,275.05
2017-11-16,Au99.99.SGE,274.0
2017-11-17,Au99.99.SGE,274.85
2017-11-20,Au99.99.SGE,276.3
2017-11-21,Au99.99.SGE,274.89
2017-11-22,Au99.99.SGE,274.74
2017-11-23,Au99.99.SGE,275.2
2017-11-24,Au99.99.SGE,275.25
2017-11-27,Au99.99.SGE,275.34
2017-11-28,Au99.99.SGE,275.7
2017-11-29,Au99.99.SGE,276.2
2017-11-30,Au99.99.SGE,274.39
2017-12-01,Au99.99.SGE,272.83
2017-12-04,Au99.99.SGE,272.65
2017-12-05,Au99.99.SGE,272.87
2017-12-06,Au99.99.SGE,271.43
2017-12-07,Au99.99.SGE,269.28
2017-12-08,Au99.99.SGE,267.79
2017-12-11,Au99.99.SGE,268.28
2017-12-12,Au99.99.SGE,267.5
2017-12-13,Au99.99.SGE,267.79
2017-12-14,Au99.99.SGE,270.0
2017-12-15,Au99.99.SGE,269.57
2017-12-18,Au99.99.SGE,269.9
2017-12-19,Au99.99.SGE,271.31
2017-12-20,Au99.99.SGE,270.68
2017-12-21,Au99.99.SGE,270.15
2017-12-22,Au99.99.SGE,270.54
2017-12-25,Au99.99.SGE,271.55
2017-12-26,Au99.99.SGE,271.92
2017-12-27,Au99.99.SGE,272.75
2017-12-28,Au99.99.SGE,273.5
2017-12-29,Au99.99.SGE,273.0
2018-01-02,Au99.99.SGE,275.3
2018-01-03,Au99.99.SGE,276.0
2018-01-04,Au99.99.SGE,275.19
2018-01-05,Au99.99.SGE,276.26
2018-01-08,Au99.99.SGE,276.6
2018-01-09,Au99.99.SGE,277.19
2018-01-10,Au99.99.SGE,276.65
2018-01-11,Au99.99.SGE,277.8
2018-01-12,Au99.99.SGE,278.38
2018-01-15,Au99.99.SGE,279.54
2018-01-16,Au99.99.SGE,278.8
2018-01-17,Au99.99.SGE,277.65
2018-01-18,Au99.99.SGE,276.15
2018-01-19,Au99.99.SGE,275.6
2018-01-22,Au99.99.SGE,275.95
2018-01-23,Au99.99.SGE,277.14
2018-01-24,Au99.99.SGE,277.84
2018-01-25,Au99.99.SGE,278.87
2018-01-26,Au99.99.SGE,277.5
2018-01-29,Au99.99.SGE,275.98
2018-01-30,Au99.99.SGE,274.0
2018-01-31,Au99.99.SGE,274.05
2018-02-01,Au99.99.SGE,273.4
2018-02-02,Au99.99.SGE,273.75
2018-02-05,Au99.99.SGE,271.49
2018-02-06,Au99.99.SGE,273.24
2018-02-07,Au99.99.SGE,269.79
2018-02-08,Au99.99.SGE,269.3
2018-02-09,Au99.99.SGE,269.55
2018-02-12,Au99.99.SGE,270.1
2018-02-13,Au99.99.SGE,271.14
2018-02-14,Au99.99.SGE,273.21
2018-02-22,Au99.99.SGE,271.36
2018-02-23,Au99.99.SGE,271.96
2018-02-26,Au99.99.SGE,273.6
2018-02-27,Au99.99.SGE,272.36
2018-02-28,Au99.99.SGE,270.3
2018-03-01,Au99.99.SGE,269.78
2018-03-02,Au99.99.SGE,270.9
2018-03-05,Au99.99.SGE,272.09
2018-03-06,Au99.99.SGE,271.15
2018-03-07,Au99.99.SGE,272.3
2018-03-08,Au99.99.SGE,272.21
2018-03-09,Au99.99.SGE,270.6
2018-03-12,Au99.99.SGE,270.8
2018-03-13,Au99.99.SGE,270.7
2018-03-14,Au99.99.SGE,271.12
2018-03-15,Au99.99.SGE,270.97
2018-03-16,Au99.99.SGE,270.21
2018-03-19,Au99.99.SGE,268.6
2018-03-20,Au99.99.SGE,269.51
2018-03-21,Au99.99.SGE,269.74
2018-03-22,Au99.99.SGE,272.1
2018-03-23,Au99.99.SGE,274.97
2018-03-26,Au99.99.SGE,274.18
2018-03-27,Au99.99.SGE,274.1
2018-03-28,Au99.99.SGE,272.52
2018-03-29,Au99.99.SGE,269.9
2018-03-30,Au99.99.SGE,270.56
2018-04-02,Au99.99.SGE,270.84
2018-04-03,Au99.99.SGE,272.44
2018-04-04,Au99.99.SGE,272.16
2018-04-09,Au99.99.SGE,271.5
2018-04-10,Au99.99.SGE,271.97
2018-04-11,Au99.99.SGE,272.9
2018-04-12,Au99.99.SGE,274.08
2018-04-13,Au99.99.SGE,272.1
2018-04-16,Au99.99.SGE,272.89
2018-04-17,Au99.99.SGE,273.5
2018-04-18,Au99.99.SGE,273.04
2018-04-19,Au99.99.SGE,274.09
2018-04-20,Au99.99.SGE,272.88
2018-04-23,Au99.99.SGE,271.45
2018-04-24,Au99.99.SGE,271.09
2018-04-25,Au99.99.SGE,270.51
2018-04-26,Au99.99.SGE,271.27
2018-04-27,Au99.99.SGE,270.3
2018-05-02,Au99.99.SGE,269.84
2018-05-03,Au99.99.SGE,269.4
2018-05-04,Au99.99.SGE,269.48
2018-05-07,Au99.99.SGE,269.99
2018-05-08,Au99.99.SGE,270.35
2018-05-09,Au99.99.SGE,269.61
2018-05-10,Au99.99.SGE,270.1
2018-05-11,Au99.99.SGE,270.79
2018-05-14,Au99.99.SGE,270.52
2018-05-15,Au99.99.SGE,269.47
2018-05-16,Au99.99.SGE,267.1
2018-05-17,Au99.99.SGE,265.49
2018-05-18,Au99.99.SGE,265.8
2018-05-21,Au99.99.SGE,265.32
