date,index_code,close
2021-01-12,NYVAL.IN,14081.33
2021-01-13,000805.CSI,3883.3644
2021-01-13,399006.SZ,3130.2979
2021-01-13,Au99.99.SGE,386.5
2021-01-13,H11004.CSI,206.24
2021-01-13,NYVAL.IN,14015.29
2021-01-14,000805.CSI,3830.1589
2021-01-14,399006.SZ,3089.1774
2021-01-14,Au99.99.SGE,383.7
2021-01-14,H11004.CSI,206.5
2021-01-14,NYVAL.IN,14078.48
2021-01-15,000805.CSI,3853.5332
2021-01-15,399006.SZ,3089.9447
2021-01-15,Au99.99.SGE,385.41
2021-01-15,H11004.CSI,206.27
2021-01-15,NYVAL.IN,14238.15
2021-01-18,000805.CSI,3896.8608
2021-01-18,399006.SZ,3149.2004
2021-01-18,Au99.99.SGE,384.6
2021-01-18,H11004.CSI,206.19
2021-01-18,NYVAL.IN,14360.48
2021-01-19,000805.CSI,3832.1065
2021-01-19,399006.SZ,3084.4881
2021-01-19,Au99.99.SGE,384.97
2021-01-19,H11004.CSI,206.15
2021-01-19,NYVAL.IN,14443.22
2021-01-20,000805.CSI,3890.0071
2021-01-20,399006.SZ,3204.932
2021-01-20,Au99.99.SGE,386.76
2021-01-20,H11004.CSI,206.2
2021-01-20,NYVAL.IN,14371.88
2021-01-21,000805.CSI,3984.6729
2021-01-21,399006.SZ,3283.721
2021-01-21,Au99.99.SGE,389.46
2021-01-21,H11004.CSI,206.36
2021-01-21,NYVAL.IN,14411.58
2021-01-22,000805.CSI,3962.2569
2021-01-22,399006.SZ,3358.2377
2021-01-22,Au99.99.SGE,388.09
2021-01-22,H11004.CSI,206.46
2021-01-22,NYVAL.IN,14185.94
2021-01-25,000805.CSI,3971.5622
2021-01-25,399006.SZ,3355.2401
2021-01-25,Au99.99.SGE,386.0
2021-01-25,H11004.CSI,206.46
2021-01-25,NYVAL.IN,13998.17
2021-01-26,000805.CSI,3934.7907
2021-01-26,399006.SZ,3258.3553
2021-01-26,Au99.99.SGE,387.45
2021-01-26,H11004.CSI,206.19
2021-01-26,NYVAL.IN,13919.41
2021-01-27,000805.CSI,3931.5225
2021-01-27,399006.SZ,3281.0305
2021-01-27,Au99.99.SGE,385.39
2021-01-27,H11004.CSI,206.12
2021-01-27,NYVAL.IN,13984.7
2021-01-28,000805.CSI,3821.9203
2021-01-28,399006.SZ,3161.8634
2021-01-28,Au99.99.SGE,382.23
2021-01-28,H11004.CSI,205.84
2021-01-28,NYVAL.IN,13885.82
2021-01-29,000805.CSI,3766.0634
2021-01-29,399006.SZ,3128.8649
2021-01-29,Au99.99.SGE,384.5
2021-01-29,H11004.CSI,205.84
2021-01-29,NYVAL.IN,13761.92
2021-02-01,000805.CSI,3801.0012
2021-02-01,399006.SZ,3159.9933
2021-02-01,Au99.99.SGE,388.47
2021-02-01,H11004.CSI,205.97
2021-02-01,NYVAL.IN,13795.82
2021-02-02,000805.CSI,3839.7658
2021-02-02,399006.SZ,3228.6976
2021-02-02,Au99.99.SGE,384.83
2021-02-02,H11004.CSI,205.94
2021-02-02,NYVAL.IN,13771.36
2021-02-03,000805.CSI,3869.0059
2021-02-03,399006.SZ,3223.7662
2021-02-03,Au99.99.SGE,382.36
2021-02-03,H11004.CSI,205.7
2021-02-03,NYVAL.IN,13672.8
2021-02-04,000805.CSI,3786.352
2021-02-04,399006.SZ,3200.5493
2021-02-04,Au99.99.SGE,379.5
2021-02-04,H11004.CSI,205.52
2021-02-04,NYVAL.IN,13512.96
2021-02-05,000805.CSI,3666.2915
2021-02-05,399006.SZ,3193.7066
2021-02-05,Au99.99.SGE,376.23
2021-02-05,H11004.CSI,205.5
2021-02-05,NYVAL.IN,13539.1
2021-02-08,000805.CSI,3773.7162
2021-02-08,399006.SZ,3278.0603
2021-02-08,Au99.99.SGE,378.59
2021-02-08,H11004.CSI,205.45
2021-02-08,NYVAL.IN,13582.8
2021-02-09,000805.CSI,3917.776
2021-02-09,399006.SZ,3334.2422
2021-02-09,Au99.99.SGE,382.74
2021-02-09,H11004.CSI,205.52
2021-02-09,NYVAL.IN,13726.52
2021-02-10,000805.CSI,3974.8906
2021-02-10,399006.SZ,3413.8101
2021-02-10,Au99.99.SGE,383.0
2021-02-10,H11004.CSI,205.46
2021-02-10,NYVAL.IN,13804.23
2021-02-18,000805.CSI,4213.982
2021-02-18,399006.SZ,3320.144
2021-02-18,Au99.99.SGE,372.06
2021-02-18,H11004.CSI,205.14
2021-02-18,NYVAL.IN,14147.7
2021-02-19,000805.CSI,4281.82
2021-02-19,399006.SZ,3285.5347
2021-02-19,Au99.99.SGE,370.67
2021-02-19,H11004.CSI,205.31
2021-02-19,NYVAL.IN,14455.48
2021-02-22,000805.CSI,4494.7144
2021-02-22,399006.SZ,3138.6723
2021-02-22,Au99.99.SGE,374.5
2021-02-22,H11004.CSI,205.26
2021-02-22,NYVAL.IN,14640.48
2021-02-23,000805.CSI,4455.3714
2021-02-23,399006.SZ,3112.3574
2021-02-23,Au99.99.SGE,377.99
2021-02-23,H11004.CSI,205.38
2021-02-23,NYVAL.IN,14613.72
2021-02-24,000805.CSI,4325.1869
2021-02-24,399006.SZ,3007.4559
2021-02-24,Au99.99.SGE,377.28
2021-02-24,H11004.CSI,205.55
2021-02-24,NYVAL.IN,14532.95
2021-02-25,000805.CSI,4320.7592
2021-02-25,399006.SZ,2977.1759
2021-02-25,Au99.99.SGE,373.04
2021-02-25,H11004.CSI,205.4
2021-02-25,NYVAL.IN,14614.42
2021-02-26,000805.CSI,4146.1583
2021-02-26,399006.SZ,2914.1127
2021-02-26,Au99.99.SGE,368.26
2021-02-26,H11004.CSI,205.42
2021-02-26,NYVAL.IN,14472.65
2021-03-01,000805.CSI,4253.4275
2021-03-01,399006.SZ,2994.7508
2021-03-01,Au99.99.SGE,367.37
2021-03-01,H11004.CSI,205.65
2021-03-01,NYVAL.IN,14657.77
2021-03-02,000805.CSI,4133.0746
2021-03-02,399006.SZ,2966.8915
2021-03-02,Au99.99.SGE,360.42
2021-03-02,H11004.CSI,205.73
2021-03-02,NYVAL.IN,14538.56
2021-03-03,000805.CSI,4275.1167
2021-03-03,399006.SZ,2997.7492
2021-03-03,Au99.99.SGE,362.08
2021-03-03,H11004.CSI,205.75
2021-03-03,NYVAL.IN,14829.7
2021-03-04,000805.CSI,4187.3872
2021-03-04,399006.SZ,2851.8732
2021-03-04,Au99.99.SGE,359.0
2021-03-04,H11004.CSI,205.72
2021-03-04,NYVAL.IN,14802.19
2021-03-05,000805.CSI,4095.8517
2021-03-05,399006.SZ,2871.9719
2021-03-05,Au99.99.SGE,355.7
2021-03-05,H11004.CSI,205.84
2021-03-05,NYVAL.IN,14867.1
2021-03-08,000805.CSI,4057.8342
2021-03-08,399006.SZ,2728.8437
2021-03-08,Au99.99.SGE,358.95
2021-03-08,H11004.CSI,206.02
2021-03-08,NYVAL.IN,14786.35
2021-03-09,000805.CSI,3969.5606
2021-03-09,399006.SZ,2633.4496
2021-03-09,Au99.99.SGE,357.75
2021-03-09,H11004.CSI,205.98
2021-03-09,NYVAL.IN,14586.7
2021-03-10,000805.CSI,3944.8746
2021-03-10,399006.SZ,2676.7018
2021-03-10,Au99.99.SGE,361.07
2021-03-10,H11004.CSI,206.09
2021-03-10,NYVAL.IN,14412.53
2021-03-11,000805.CSI,4148.3478
2021-03-11,399006.SZ,2746.5754
2021-03-11,Au99.99.SGE,364.91
2021-03-11,H11004.CSI,206.13
2021-03-11,NYVAL.IN,14710.5
2021-03-12,000805.CSI,4137.6743
2021-03-12,399006.SZ,2756.8127
2021-03-12,Au99.99.SGE,359.62
2021-03-12,H11004.CSI,206.12
2021-03-12,NYVAL.IN,14826.98
2021-03-15,000805.CSI,4157.9339
2021-03-15,399006.SZ,2644.0149
2021-03-15,Au99.99.SGE,362.88
2021-03-15,H11004.CSI,206.03
2021-03-15,NYVAL.IN,14953.53
2021-03-16,000805.CSI,4069.7955
2021-03-16,399006.SZ,2672.1171
2021-03-16,Au99.99.SGE,363.26
2021-03-16,H11004.CSI,206.2
2021-03-16,NYVAL.IN,15120.58
2021-03-17,000805.CSI,4078.0225
2021-03-17,399006.SZ,2704.1362
2021-03-17,Au99.99.SGE,364.7
2021-03-17,H11004.CSI,206.26
2021-03-17,NYVAL.IN,15024.74
2021-03-18,000805.CSI,4094.4355
2021-03-18,399006.SZ,2748.7258
2021-03-18,Au99.99.SGE,366.79
2021-03-18,H11004.CSI,206.3
2021-03-18,NYVAL.IN,15015.03
2021-03-19,000805.CSI,4037.8544
2021-03-19,399006.SZ,2671.5179
2021-03-19,Au99.99.SGE,366.64
2021-03-19,H11004.CSI,206.48
2021-03-19,NYVAL.IN,14870.2
2021-03-22,000805.CSI,4064.2001
2021-03-22,399006.SZ,2698.2613
2021-03-22,Au99.99.SGE,364.4
2021-03-22,H11004.CSI,206.57
2021-03-22,NYVAL.IN,15124.89
2021-03-23,000805.CSI,3914.4841
2021-03-23,399006.SZ,2668.0818
2021-03-23,Au99.99.SGE,366.2
2021-03-23,H11004.CSI,206.69
2021-03-23,NYVAL.IN,14949.92
2021-03-24,000805.CSI,3772.9429
2021-03-24,399006.SZ,2634.6142
2021-03-24,Au99.99.SGE,364.59
2021-03-24,H11004.CSI,207.08
2021-03-24,NYVAL.IN,14854.97
2021-03-25,000805.CSI,3792.58
2021-03-25,399006.SZ,2655.9988
2021-03-25,Au99.99.SGE,365.68
2021-03-25,H11004.CSI,207.0
2021-03-25,NYVAL.IN,14735.95
2021-03-26,000805.CSI,3863.2017
2021-03-26,399006.SZ,2745.4001
2021-03-26,Au99.99.SGE,365.1
2021-03-26,H11004.CSI,206.99
2021-03-26,NYVAL.IN,14874.95
2021-03-29,000805.CSI,3911.9841
2021-03-29,399006.SZ,2733.9632
2021-03-29,Au99.99.SGE,365.4
2021-03-29,H11004.CSI,207.0
2021-03-29,NYVAL.IN,14967.49
2021-03-30,000805.CSI,3929.0704
2021-03-30,399006.SZ,2771.3221
2021-03-30,Au99.99.SGE,360.66
2021-03-30,H11004.CSI,207.15
2021-03-30,NYVAL.IN,14876.15
2021-03-31,000805.CSI,3877.5606
2021-03-31,399006.SZ,2758.5015
2021-03-31,Au99.99.SGE,356.79
2021-03-31,H11004.CSI,207.29
2021-03-31,NYVAL.IN,14969.77
2021-04-01,000805.CSI,3886.7879
2021-04-01,399006.SZ,2815.4134
2021-04-01,Au99.99.SGE,364.49
2021-04-01,H11004.CSI,207.27
2021-04-01,NYVAL.IN,14965.06
2021-04-02,000805.CSI,3887.0384
2021-04-02,399006.SZ,2852.2293
2021-04-02,Au99.99.SGE,368.04
2021-04-02,H11004.CSI,207.3
2021-04-02,NYVAL.IN,14909.58
2021-04-06,000805.CSI,3905.8743
2021-04-06,399006.SZ,2831.5985
2021-04-06,Au99.99.SGE,366.39
2021-04-06,H11004.CSI,207.24
2021-04-06,NYVAL.IN,15026.53
2021-04-07,000805.CSI,3949.9743
2021-04-07,399006.SZ,2807.2008
2021-04-07,Au99.99.SGE,368.14
2021-04-07,H11004.CSI,207.28
2021-04-07,NYVAL.IN,15164.42
2021-04-08,000805.CSI,4007.2717
2021-04-08,399006.SZ,2826.9895
2021-04-08,Au99.99.SGE,369.2
2021-04-08,H11004.CSI,207.31
2021-04-08,NYVAL.IN,15040.06
2021-04-09,000805.CSI,4023.7251
2021-04-09,399006.SZ,2783.3266
2021-04-09,Au99.99.SGE,370.15
2021-04-09,H11004.CSI,207.42
2021-04-09,NYVAL.IN,15067.72
2021-04-12,000805.CSI,3924.9642
2021-04-12,399006.SZ,2719.9533
2021-04-12,Au99.99.SGE,368.62
2021-04-12,H11004.CSI,207.6
2021-04-12,NYVAL.IN,15034.8
2021-04-13,000805.CSI,3885.898
2021-04-13,399006.SZ,2742.8524
2021-04-13,Au99.99.SGE,365.59
2021-04-13,H11004.CSI,208.01
2021-04-13,NYVAL.IN,14914.0
2021-04-14,000805.CSI,3941.0032
2021-04-14,399006.SZ,2804.4092
2021-04-14,Au99.99.SGE,368.6
2021-04-14,H11004.CSI,208.07
2021-04-14,NYVAL.IN,15014.05
2021-04-15,000805.CSI,3998.6489
2021-04-15,399006.SZ,2790.6441
2021-04-15,Au99.99.SGE,368.52
2021-04-15,H11004.CSI,208.09
2021-04-15,NYVAL.IN,14975.96
2021-04-16,000805.CSI,4019.287
2021-04-16,399006.SZ,2783.3734
2021-04-16,Au99.99.SGE,371.8
2021-04-16,H11004.CSI,208.22
2021-04-16,NYVAL.IN,15196.81
2021-04-19,000805.CSI,4099.7688
2021-04-19,399006.SZ,2898.7286
2021-04-19,Au99.99.SGE,374.7
2021-04-19,H11004.CSI,208.36
2021-04-19,NYVAL.IN,15294.22
2021-04-20,000805.CSI,4060.5155
2021-04-20,399006.SZ,2896.1076
2021-04-20,Au99.99.SGE,371.44
2021-04-20,H11004.CSI,208.47
2021-04-20,NYVAL.IN,15213.04
2021-04-21,000805.CSI,4039.5851
2021-04-21,399006.SZ,2916.9745
2021-04-21,Au99.99.SGE,374.65
2021-04-21,H11004.CSI,208.5
2021-04-21,NYVAL.IN,15148.73
2021-04-22,000805.CSI,4050.7304
2021-04-22,399006.SZ,2939.3949
2021-04-22,Au99.99.SGE,375.2
2021-04-22,H11004.CSI,208.5
2021-04-22,NYVAL.IN,15150.04
2021-04-23,000805.CSI,4063.6837
2021-04-23,399006.SZ,2994.4882
2021-04-23,Au99.99.SGE,373.81
2021-04-23,H11004.CSI,208.5
2021-04-23,NYVAL.IN,15001.71
2021-04-26,000805.CSI,4104.668
2021-04-26,399006.SZ,2969.4049
2021-04-26,Au99.99.SGE,372.83
2021-04-26,H11004.CSI,208.23
2021-04-26,NYVAL.IN,14926.1
2021-04-27,000805.CSI,4109.7114
2021-04-27,399006.SZ,2986.0336
2021-04-27,Au99.99.SGE,372.97
2021-04-27,H11004.CSI,208.2
2021-04-27,NYVAL.IN,14851.06
2021-04-28,000805.CSI,4130.3345
2021-04-28,399006.SZ,3050.5848
2021-04-28,Au99.99.SGE,370.0
2021-04-28,H11004.CSI,208.29
2021-04-28,NYVAL.IN,14885.64
2021-04-29,000805.CSI,4162.214
2021-04-29,399006.SZ,3051.4167
2021-04-29,Au99.99.SGE,372.44
2021-04-29,H11004.CSI,208.32
2021-04-29,NYVAL.IN,14935.86
2021-04-30,000805.CSI,4100.4189
2021-04-30,399006.SZ,3091.3952
2021-04-30,Au99.99.SGE,370.97
2021-04-30,H11004.CSI,208.52
2021-04-30,NYVAL.IN,14784.55
2021-05-06,000805.CSI,4235.6138
2021-05-06,399006.SZ,3014.8116
2021-05-06,Au99.99.SGE,375.35
2021-05-06,H11004.CSI,208.72
2021-05-06,NYVAL.IN,14923.51
2021-05-07,000805.CSI,4363.8093
2021-05-07,399006.SZ,2910.4109
2021-05-07,Au99.99.SGE,379.82
2021-05-07,H11004.CSI,208.78
2021-05-07,NYVAL.IN,15011.14
2021-05-10,000805.CSI,4596.3174
2021-05-10,399006.SZ,2921.7215
2021-05-10,Au99.99.SGE,380.7
2021-05-10,H11004.CSI,208.81
2021-05-10,NYVAL.IN,15153.25
2021-05-11,000805.CSI,4464.2161
2021-05-11,399006.SZ,2921.3431
2021-05-11,Au99.99.SGE,380.7
2021-05-11,H11004.CSI,208.97
2021-05-11,NYVAL.IN,15201.5
2021-05-12,000805.CSI,4509.0242
2021-05-12,399006.SZ,2960.355
2021-05-12,Au99.99.SGE,381.29
2021-05-12,H11004.CSI,209.06
2021-05-12,NYVAL.IN,15349.71
2021-05-13,000805.CSI,4298.2878
2021-05-13,399006.SZ,2943.6175
2021-05-13,Au99.99.SGE,379.41
2021-05-13,H11004.CSI,208.98
2021-05-13,NYVAL.IN,15272.3
2021-05-14,000805.CSI,4294.5875
2021-05-14,399006.SZ,3033.8056
2021-05-14,Au99.99.SGE,381.13
2021-05-14,H11004.CSI,209.09
2021-05-14,NYVAL.IN,15406.88
2021-05-17,000805.CSI,4358.6811
2021-05-17,399006.SZ,3112.7411
2021-05-17,Au99.99.SGE,385.57
2021-05-17,H11004.CSI,209.04
2021-05-17,NYVAL.IN,15240.11
2021-05-18,000805.CSI,4420.0633
2021-05-18,399006.SZ,3090.1233
2021-05-18,Au99.99.SGE,388.2
2021-05-18,H11004.CSI,209.06
2021-05-18,NYVAL.IN,15313.43
2021-05-19,000805.CSI,4376.8471
2021-05-19,399006.SZ,3114.724
2021-05-19,Au99.99.SGE,388.83
2021-05-19,H11004.CSI,209.27
2021-05-19,NYVAL.IN,15231.72
2021-05-20,000805.CSI,4231.6926
2021-05-20,399006.SZ,3143.6158
2021-05-20,Au99.99.SGE,389.14
2021-05-20,H11004.CSI,209.57
2021-05-20,NYVAL.IN,15136.87
2021-05-21,000805.CSI,4266.8939
2021-05-21,399006.SZ,3113.2585
2021-05-21,Au99.99.SGE,389.4
2021-05-21,H11004.CSI,209.91
2021-05-21,NYVAL.IN,15187.36
2021-05-24,000805.CSI,4234.9172
2021-05-24,399006.SZ,3139.6858
2021-05-24,Au99.99.SGE,390.8
2021-05-24,H11004.CSI,209.93
2021-05-24,NYVAL.IN,15250.36
2021-05-25,000805.CSI,4279.9356
2021-05-25,399006.SZ,3227.3554
2021-05-25,Au99.99.SGE,389.68
2021-05-25,H11004.CSI,209.99
2021-05-25,NYVAL.IN,15393.32
2021-05-26,000805.CSI,4293.3842
2021-05-26,399006.SZ,3196.8478
2021-05-26,Au99.99.SGE,393.2
2021-05-26,H11004.CSI,210.17
2021-05-26,NYVAL.IN,15470.27
2021-05-27,000805.CSI,4301.5251
2021-05-27,399006.SZ,3226.1082
2021-05-27,Au99.99.SGE,390.5
2021-05-27,H11004.CSI,210.09
2021-05-27,NYVAL.IN,15491.23
2021-05-28,000805.CSI,4335.7404
2021-05-28,399006.SZ,3232.2912
2021-05-28,Au99.99.SGE,388.82
2021-05-28,H11004.CSI,210.02
2021-05-28,NYVAL.IN,15499.53
2021-05-31,000805.CSI,4390.5662
2021-05-31,399006.SZ,3309.069
2021-05-31,Au99.99.SGE,391.1
2021-05-31,H11004.CSI,210.12
2021-05-31,NYVAL.IN,15533.89
2021-06-01,000805.CSI,4434.0217
2021-06-01,399006.SZ,3300.1588
2021-06-01,Au99.99.SGE,393.5
2021-06-01,H11004.CSI,210.18
2021-06-01,NYVAL.IN,15594.82
2021-06-02,000805.CSI,4408.313
2021-06-02,399006.SZ,3243.0218
2021-06-02,Au99.99.SGE,387.97
2021-06-02,H11004.CSI,210.02
2021-06-02,NYVAL.IN,15542.01
2021-06-03,000805.CSI,4426.3271
2021-06-03,399006.SZ,3201.7845
2021-06-03,Au99.99.SGE,385.44
2021-06-03,H11004.CSI,210.13
2021-06-03,NYVAL.IN,15552.56
2021-06-04,000805.CSI,4393.8252
2021-06-04,399006.SZ,3242.6121
2021-06-04,Au99.99.SGE,382.51
2021-06-04,H11004.CSI,209.94
2021-06-04,NYVAL.IN,15517.38
2021-06-07,000805.CSI,4409.212
2021-06-07,399006.SZ,3228.2435
2021-06-07,Au99.99.SGE,384.29
2021-06-07,H11004.CSI,209.62
2021-06-07,NYVAL.IN,15548.01
2021-06-08,000805.CSI,4329.737
2021-06-08,399006.SZ,3208.5718
2021-06-08,Au99.99.SGE,385.3
2021-06-08,H11004.CSI,209.65
2021-06-08,NYVAL.IN,15571.05
2021-06-09,000805.CSI,4416.6777
2021-06-09,399006.SZ,3207.6258
2021-06-09,Au99.99.SGE,386.0
2021-06-09,H11004.CSI,209.71
2021-06-09,NYVAL.IN,15619.09
2021-06-10,000805.CSI,4412.3732
2021-06-10,399006.SZ,3285.5095
2021-06-10,Au99.99.SGE,384.73
2021-06-10,H11004.CSI,209.87
2021-06-10,NYVAL.IN,15618.41
2021-06-11,000805.CSI,4454.4386
2021-06-11,399006.SZ,3298.4968
2021-06-11,Au99.99.SGE,388.01
2021-06-11,H11004.CSI,209.78
2021-06-11,NYVAL.IN,15569.93
2021-06-15,000805.CSI,4339.1263
2021-06-15,399006.SZ,3262.1879
2021-06-15,Au99.99.SGE,381.99
2021-06-15,H11004.CSI,209.74
2021-06-15,NYVAL.IN,15410.86
2021-06-16,000805.CSI,4264.1115
2021-06-16,399006.SZ,3125.7015
2021-06-16,Au99.99.SGE,381.09
2021-06-16,H11004.CSI,209.74
2021-06-16,NYVAL.IN,15327.57
2021-06-17,000805.CSI,4264.2851
2021-06-17,399006.SZ,3188.5926
2021-06-17,Au99.99.SGE,374.0
2021-06-17,H11004.CSI,209.68
2021-06-17,NYVAL.IN,15319.34
2021-06-18,000805.CSI,4245.4996
2021-06-18,399006.SZ,3239.2267
2021-06-18,Au99.99.SGE,371.0
2021-06-18,H11004.CSI,209.77
2021-06-18,NYVAL.IN,15366.69
2021-06-21,000805.CSI,4212.0133
2021-06-21,399006.SZ,3270.5769
2021-06-21,Au99.99.SGE,370.58
2021-06-21,H11004.CSI,210.01
2021-06-21,NYVAL.IN,15412.24
2021-06-22,000805.CSI,4256.3502
2021-06-22,399006.SZ,3281.9923
2021-06-22,Au99.99.SGE,371.56
2021-06-22,H11004.CSI,210.07
2021-06-22,NYVAL.IN,15536.13
2021-06-23,000805.CSI,4321.8264
2021-06-23,399006.SZ,3318.9462
2021-06-23,Au99.99.SGE,371.93
2021-06-23,H11004.CSI,210.2
2021-06-23,NYVAL.IN,15588.87
2021-06-24,000805.CSI,4307.5459
2021-06-24,399006.SZ,3279.1588
2021-06-24,Au99.99.SGE,370.35
2021-06-24,H11004.CSI,210.26
2021-06-24,NYVAL.IN,15605.84
2021-06-25,000805.CSI,4401.6514
2021-06-25,399006.SZ,3347.6994
2021-06-25,Au99.99.SGE,370.74
2021-06-25,H11004.CSI,210.29
2021-06-25,NYVAL.IN,15707.69
2021-06-28,000805.CSI,4319.003
2021-06-28,399006.SZ,3412.8633
2021-06-28,Au99.99.SGE,371.16
2021-06-28,H11004.CSI,210.36
2021-06-28,NYVAL.IN,15648.59
2021-06-29,000805.CSI,4254.9756
2021-06-29,399006.SZ,3406.2379
2021-06-29,Au99.99.SGE,369.29
2021-06-29,H11004.CSI,210.37
2021-06-29,NYVAL.IN,15530.17
2021-06-30,000805.CSI,4301.3181
2021-06-30,399006.SZ,3477.1779
2021-06-30,Au99.99.SGE,365.82
2021-06-30,H11004.CSI,210.52
2021-06-30,NYVAL.IN,15596.72
2021-07-01,000805.CSI,4225.4632
2021-07-01,399006.SZ,3455.3587
2021-07-01,Au99.99.SGE,370.26
2021-07-01,H11004.CSI,210.55
2021-07-01,NYVAL.IN,15508.85
2021-07-02,000805.CSI,4244.4182
2021-07-02,399006.SZ,3333.8973
2021-07-02,Au99.99.SGE,371.09
2021-07-02,H11004.CSI,210.62
2021-07-02,NYVAL.IN,15421.25
2021-07-05,000805.CSI,4367.821
2021-07-05,399006.SZ,3352.1166
2021-07-05,Au99.99.SGE,372.5
2021-07-05,H11004.CSI,210.64
2021-07-05,NYVAL.IN,15511.26
2021-07-06,000805.CSI,4414.4194
2021-07-06,399006.SZ,3291.9878
2021-07-06,Au99.99.SGE,375.99
2021-07-06,H11004.CSI,210.69
2021-07-06,NYVAL.IN,15602.3
2021-07-07,000805.CSI,4469.1469
2021-07-07,399006.SZ,3409.5893
2021-07-07,Au99.99.SGE,375.39
2021-07-07,H11004.CSI,210.94
2021-07-07,NYVAL.IN,15591.15
2021-07-08,000805.CSI,4428.8283
2021-07-08,399006.SZ,3432.957
2021-07-08,Au99.99.SGE,376.0
2021-07-08,H11004.CSI,211.75
2021-07-08,NYVAL.IN,15448.62
2021-07-09,000805.CSI,4594.6238
2021-07-09,399006.SZ,3409.3093
2021-07-09,Au99.99.SGE,376.69
2021-07-09,H11004.CSI,211.8
2021-07-09,NYVAL.IN,15545.65
2021-07-12,000805.CSI,4618.1553
2021-07-12,399006.SZ,3534.763
2021-07-12,Au99.99.SGE,375.62
2021-07-12,H11004.CSI,212.33
2021-07-12,NYVAL.IN,15563.26
2021-07-13,000805.CSI,4649.7161
2021-07-13,399006.SZ,3514.9772
2021-07-13,Au99.99.SGE,376.87
2021-07-13,H11004.CSI,212.66
2021-07-13,NYVAL.IN,15676.88
2021-07-14,000805.CSI,4563.545
2021-07-14,399006.SZ,3488.627
2021-07-14,Au99.99.SGE,377.71
2021-07-14,H11004.CSI,213.01
2021-07-14,NYVAL.IN,15534.18
2021-07-15,000805.CSI,4660.2869
2021-07-15,399006.SZ,3537.3914
2021-07-15,Au99.99.SGE,380.5
2021-07-15,H11004.CSI,212.62
2021-07-15,NYVAL.IN,15556.2
2021-07-16,000805.CSI,4684.7037
2021-07-16,399006.SZ,3432.6472
2021-07-16,Au99.99.SGE,379.24
2021-07-16,H11004.CSI,212.83
2021-07-16,NYVAL.IN,15573.6
2021-07-19,000805.CSI,4674.3106
2021-07-19,399006.SZ,3449.5263
2021-07-19,Au99.99.SGE,376.5
2021-07-19,H11004.CSI,212.83
2021-07-19,NYVAL.IN,15527.07
2021-07-20,000805.CSI,4675.8559
2021-07-20,399006.SZ,3463.7913
2021-07-20,Au99.99.SGE,378.48
2021-07-20,H11004.CSI,213.01
2021-07-20,NYVAL.IN,15503.33
2021-07-21,000805.CSI,4764.5202
2021-07-21,399006.SZ,3560.0455
2021-07-21,Au99.99.SGE,377.03
2021-07-21,H11004.CSI,213.19
2021-07-21,NYVAL.IN,15552.48
2021-07-22,000805.CSI,4871.073
2021-07-22,399006.SZ,3544.4355
2021-07-22,Au99.99.SGE,375.01
2021-07-22,H11004.CSI,213.22
2021-07-22,NYVAL.IN,15663.76
2021-07-23,000805.CSI,4907.3821
2021-07-23,399006.SZ,3469.873
2021-07-23,Au99.99.SGE,376.37
2021-07-23,H11004.CSI,213.42
2021-07-23,NYVAL.IN,15603.72
2021-07-26,000805.CSI,4899.5935
2021-07-26,399006.SZ,3371.2278
2021-07-26,Au99.99.SGE,377.68
2021-07-26,H11004.CSI,213.85
2021-07-26,NYVAL.IN,15347.43
2021-07-27,000805.CSI,4770.8465
2021-07-27,399006.SZ,3232.8387
2021-07-27,Au99.99.SGE,376.49
2021-07-27,H11004.CSI,213.61
2021-07-27,NYVAL.IN,15056.73
2021-07-28,000805.CSI,4632.7411
2021-07-28,399006.SZ,3284.9198
2021-07-28,Au99.99.SGE,377.94
2021-07-28,H11004.CSI,213.69
2021-07-28,NYVAL.IN,14802.87
2021-07-29,000805.CSI,4795.4046
2021-07-29,399006.SZ,3459.7214
2021-07-29,Au99.99.SGE,378.78
2021-07-29,H11004.CSI,213.91
2021-07-29,NYVAL.IN,14925.4
2021-07-30,000805.CSI,4889.971
2021-07-30,399006.SZ,3440.1817
2021-07-30,Au99.99.SGE,380.9
2021-07-30,H11004.CSI,214.4
2021-07-30,NYVAL.IN,14996.3
2021-08-02,000805.CSI,4890.2148
2021-08-02,399006.SZ,3493.3591
2021-08-02,Au99.99.SGE,376.25
2021-08-02,H11004.CSI,214.97
2021-08-02,NYVAL.IN,15195.96
2021-08-03,000805.CSI,4697.8388
2021-08-03,399006.SZ,3477.2287
2021-08-03,Au99.99.SGE,376.91
2021-08-03,H11004.CSI,214.93
2021-08-03,NYVAL.IN,15149.55
2021-08-04,000805.CSI,4869.8775
2021-08-04,399006.SZ,3563.1267
2021-08-04,Au99.99.SGE,377.46
2021-08-04,H11004.CSI,214.82
2021-08-04,NYVAL.IN,15209.98
2021-08-05,000805.CSI,4805.8383
2021-08-05,399006.SZ,3532.5003
2021-08-05,Au99.99.SGE,376.75
2021-08-05,H11004.CSI,215.21
2021-08-05,NYVAL.IN,15144.76
2021-08-06,000805.CSI,4960.2363
2021-08-06,399006.SZ,3490.9015
2021-08-06,Au99.99.SGE,374.73
2021-08-06,H11004.CSI,215.13
2021-08-06,NYVAL.IN,15189.04
2021-08-09,000805.CSI,4942.8095
2021-08-09,399006.SZ,3456.7468
